# universe=SIGMA_SYN2 rows=51840 rule=every_101st_row
SIGMA_ARCH2	43228	6	4	4	0	1	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	43329	6	4	4	20	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	43430	6	4	4	80	0	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	43531	6	4	4	160	1	U2	E_full	1	CANNOT_IDENTIFY		0;4/13	FM_REACHABILITY	CONJUNCTIVE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	43632	6	4	7	20	0	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	43733	6	4	7	40	1	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	43834	6	4	7	80	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	43935	6	4	99	0	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	44036	6	4	99	20	1	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	44137	6	4	99	80	0	U0	E_full	6/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	2	FEASIBLE_SET		
SIGMA_ARCH2	44238	6	4	99	160	1	U0	E_v0	11/13	CANNOT_IDENTIFY		0;4/13;6/13	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_ARCH2	44339	6	5	4	0	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	44440	6	5	4	40	0	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	44541	6	5	4	80	1	U2	E_v0	6/13	IDENTIFIED	4/13	4/13	FM_RESOURCE	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	44642	6	5	7	0	0	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	44743	6	5	7	20	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	44844	6	5	7	40	2	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	44945	6	5	7	160	0	U2	E_full	6/13	CANNOT_IDENTIFY		7/13;9/13	FM_NONE	NO_CROSSING	6	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	45046	6	5	99	0	1	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	45147	6	5	99	40	0	U0	E_full	1	IDENTIFIED	7/13	7/13	FM_RESOURCE	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	45248	6	5	99	80	1	U1	E_full	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	45349	6	5	99	160	2	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	45450	7	0	4	20	0	U2	E_full	11/13	CANNOT_IDENTIFY		7/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	45551	7	0	4	40	1	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	45652	7	0	4	160	0	U0	E_v0	2/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	45753	7	0	7	0	1	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	45854	7	0	7	20	2	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	45955	7	0	7	80	0	U2	E_full	1	CANNOT_IDENTIFY		7/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	46056	7	0	7	160	2	U0	E_full	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	7	FEASIBLE_SET		
SIGMA_ARCH2	46157	7	0	99	20	0	U0	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	46258	7	0	99	40	1	U1	E_full	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	46359	7	0	99	80	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	46460	7	1	4	0	0	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	46561	7	1	4	20	2	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	46662	7	1	4	80	0	U0	E_v0	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	2	FEASIBLE_SET		
SIGMA_ARCH2	46763	7	1	4	160	1	U1	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	46864	7	1	7	0	2	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	46965	7	1	7	40	0	U2	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	47066	7	1	7	80	2	U0	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	5	FEASIBLE_SET		
SIGMA_ARCH2	47167	7	1	99	0	0	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	47268	7	1	99	20	1	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	47369	7	1	99	40	2	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	47470	7	1	99	160	0	U2	E_v0	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	10	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	47571	7	2	4	0	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	47672	7	2	4	40	0	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	47773	7	2	4	80	1	U1	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	47874	7	2	4	160	2	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	47975	7	2	7	20	0	U2	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	48076	7	2	7	40	2	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	48177	7	2	7	160	0	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	48278	7	2	99	0	1	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	48379	7	2	99	20	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	48480	7	2	99	80	1	U0	E_full	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	6	FEASIBLE_SET		
SIGMA_ARCH2	48581	7	2	99	160	2	U0	E_v0	6/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_RESOURCE	ORDER_FREE	10	FEASIBLE_SET		
SIGMA_ARCH2	48682	7	3	4	20	0	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	48783	7	3	4	40	1	U1	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	2	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	48884	7	3	4	80	2	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	48985	7	3	7	0	1	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH2	49086	7	3	7	20	2	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	49187	7	3	7	80	0	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	49288	7	3	7	160	1	U2	E_full	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	10	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	49389	7	3	99	0	2	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	49490	7	3	99	40	1	U0	E_full	11/13	IDENTIFIED	0	0	FM_SEARCH_BUDGET	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_ARCH2	49591	7	3	99	80	2	U0	E_v0	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	6	FEASIBLE_SET		
SIGMA_ARCH2	49692	7	4	4	0	0	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	49793	7	4	4	20	1	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	49894	7	4	4	40	2	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	49995	7	4	4	160	1	U0	E_full	1	CANNOT_IDENTIFY		0;4/13	FM_REACHABILITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_ARCH2	50096	7	4	7	0	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	50197	7	4	7	40	0	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	50298	7	4	7	80	1	U2	E_full	11/13	CANNOT_IDENTIFY		0;4/13	FM_OBSERVED_SHORTFALL	ORDER_FREE	6	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	50399	7	4	7	160	2	U2	E_v0	1	CANNOT_IDENTIFY		0;4/13	FM_INFORMATION_CEILING	ORDER_FREE	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	50500	7	4	99	20	1	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	50601	7	4	99	40	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	50702	7	4	99	160	0	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	50803	7	5	4	0	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	50904	7	5	4	40	0	U0	E_full	2/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	2	FEASIBLE_SET		
SIGMA_ARCH2	51005	7	5	4	80	1	U0	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	3	FEASIBLE_SET		
SIGMA_ARCH2	51106	7	5	4	160	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	51207	7	5	7	20	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	51308	7	5	7	40	1	U2	E_v0	2/13	IDENTIFIED	0	0	FM_SEARCH_BUDGET	ORDER_FREE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	51409	7	5	7	160	0	U0	E_full	6/13	CANNOT_IDENTIFY		7/13;9/13	FM_NONE	NO_CROSSING	10	FEASIBLE_SET		
SIGMA_ARCH2	51510	7	5	99	0	1	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH2	51611	7	5	99	20	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH2	51712	7	5	99	80	0	U2	E_full	2/13	IDENTIFIED	7/13	7/13	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH2	51813	7	5	99	160	1	U2	E_v0	6/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_RESOURCE	ORDER_FREE	10	CONFIDENCE_SET	1/10	863/1000
