# universe=SIGMA_ARCH rows=51840 rule=every_101st_row
SIGMA_SYN	29290	4	3	3	12	2	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	29391	4	3	3	40	0	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	29492	4	3	3	64	1	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	29593	4	3	6	12	0	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	29694	4	3	6	24	1	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	29795	4	3	6	40	2	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	29896	4	3	99	0	0	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	29997	4	3	99	12	1	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	30098	4	3	99	40	0	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	30199	4	3	99	64	1	U0	E_v0	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_SYN	30300	4	4	3	0	2	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	30401	4	4	3	24	0	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	30502	4	4	3	40	1	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	30603	4	4	6	0	0	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	30704	4	4	6	12	1	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	30805	4	4	6	24	2	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	30906	4	4	6	64	0	U2	E_full	7/11	IDENTIFIED	0	0	FM_REACHABILITY	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	31007	4	4	99	0	1	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	31108	4	4	99	24	0	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	31209	4	4	99	40	1	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	31310	4	4	99	64	2	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	31411	4	5	3	12	0	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	31512	4	5	3	24	2	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	31613	4	5	3	64	0	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	31714	4	5	6	0	1	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	31815	4	5	6	12	2	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	31916	4	5	6	40	0	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	32017	4	5	6	64	2	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	32118	4	5	99	12	0	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	32219	4	5	99	24	1	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	32320	4	5	99	40	2	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	32421	5	0	3	0	0	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	32522	5	0	3	12	2	U0	E_full	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	3	FEASIBLE_SET		
SIGMA_SYN	32623	5	0	3	40	0	U0	E_v0	9/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	11	FEASIBLE_SET		
SIGMA_SYN	32724	5	0	3	64	1	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	32825	5	0	6	0	2	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	32926	5	0	6	24	0	U2	E_v0	7/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	33027	5	0	6	40	2	U0	E_full	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_SYN	33128	5	0	99	0	0	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	33229	5	0	99	12	1	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	33330	5	0	99	24	2	U2	E_full	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	33431	5	0	99	64	0	U2	E_v0	9/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	32	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	33532	5	1	3	0	2	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	33633	5	1	3	24	0	U1	E_full	5/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	33734	5	1	3	40	1	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	33835	5	1	3	64	2	U2	E_full	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	33936	5	1	6	12	1	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	34037	5	1	6	24	2	U0	E_v0	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_SYN	34138	5	1	6	64	0	U1	E_full	7/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	9	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	34239	5	1	99	0	1	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	34340	5	1	99	12	2	U2	E_v0	2/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	34441	5	1	99	40	1	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	34542	5	1	99	64	2	U0	E_v0	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_SYN	34643	5	2	3	12	0	U1	E_full	9/11	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	34744	5	2	3	24	1	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	34845	5	2	3	40	2	U2	E_v0	5/11	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	34946	5	2	6	0	1	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	35047	5	2	6	12	2	U0	E_v0	9/11	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_SYN	35148	5	2	6	40	0	U1	E_v0	2/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	35249	5	2	6	64	1	U2	E_full	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	35350	5	2	99	0	2	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	35451	5	2	99	24	1	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	35552	5	2	99	40	2	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	35653	5	3	3	0	0	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	35754	5	3	3	12	1	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	35855	5	3	3	24	2	U2	E_v0	9/11	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	35956	5	3	3	64	1	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	36057	5	3	6	0	2	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	36158	5	3	6	24	0	U1	E_v0	7/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	36259	5	3	6	40	1	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	36360	5	3	99	0	0	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	36461	5	3	99	12	1	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	36562	5	3	99	24	2	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	36663	5	3	99	64	0	U1	E_v0	9/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	36764	5	4	3	0	1	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	36865	5	4	3	24	0	U0	E_full	5/11	CANNOT_IDENTIFY		0;5/11	FM_ALIASING	NO_CROSSING	11	FEASIBLE_SET		
SIGMA_SYN	36966	5	4	3	40	1	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	37067	5	4	3	64	2	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	37168	5	4	6	12	0	U2	E_full	2/11	CANNOT_IDENTIFY		0;5/11	FM_ALIASING	NO_CROSSING	12	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	37269	5	4	6	24	1	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	37370	5	4	6	64	0	U0	E_full	7/11	CANNOT_IDENTIFY		0;5/11	FM_REACHABILITY	CONJUNCTIVE	17	FEASIBLE_SET		
SIGMA_SYN	37471	5	4	99	0	1	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	37572	5	4	99	12	2	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	37673	5	4	99	40	0	U2	E_full	5/11	CANNOT_IDENTIFY		0;5/11	FM_ALIASING	NO_CROSSING	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	37774	5	4	99	64	1	U2	E_v0	7/11	CANNOT_IDENTIFY		0;2/11;4/11;6/11	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	37875	5	5	3	12	0	U0	E_full	9/11	CANNOT_IDENTIFY		0;5/11	FM_RESOURCE	CONJUNCTIVE	10	FEASIBLE_SET		
SIGMA_SYN	37976	5	5	3	24	1	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	38077	5	5	3	40	2	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	38178	5	5	6	0	0	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	38279	5	5	6	12	1	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	38380	5	5	6	40	0	U0	E_v0	2/11	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_SYN	38481	5	5	6	64	1	U1	E_full	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	1	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	38582	5	5	99	0	2	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	38683	5	5	99	24	0	U2	E_full	9/11	CANNOT_IDENTIFY		0;5/11	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	38784	5	5	99	40	2	U0	E_full	2/11	CANNOT_IDENTIFY		0;5/11	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_SYN	38885	6	0	3	0	0	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	38986	6	0	3	12	1	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	39087	6	0	3	24	2	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	39188	6	0	3	64	0	U2	E_v0	2/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	ORDER_FREE	6	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	39289	6	0	6	0	2	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	39390	6	0	6	24	0	U0	E_v0	7/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_SYN	39491	6	0	6	40	1	U1	E_full	9/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	39592	6	0	6	64	2	U2	E_full	2/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	39693	6	0	99	12	0	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	39794	6	0	99	24	2	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	39895	6	0	99	64	0	U0	E_v0	9/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	48	FEASIBLE_SET		
SIGMA_SYN	39996	6	1	3	0	1	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	40097	6	1	3	12	2	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	40198	6	1	3	40	0	U2	E_v0	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	6	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	40299	6	1	3	64	2	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	40400	6	1	6	12	0	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	40501	6	1	6	24	1	U1	E_v0	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	40602	6	1	6	40	2	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	40703	6	1	99	0	0	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	40804	6	1	99	12	2	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	40905	6	1	99	40	0	U1	E_full	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	41006	6	1	99	64	1	U1	E_v0	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	41107	6	2	3	0	2	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	41208	6	2	3	24	1	U0	E_full	2/11	CANNOT_IDENTIFY		0;4/11	FM_ALIASING	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_SYN	41309	6	2	3	40	2	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	41410	6	2	6	0	0	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	41511	6	2	6	12	1	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	41612	6	2	6	24	2	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	41713	6	2	6	64	1	U0	E_full	5/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	9	FEASIBLE_SET		
SIGMA_SYN	41814	6	2	99	0	2	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	41915	6	2	99	24	0	U1	E_full	9/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_SEARCH_BUDGET	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	42016	6	2	99	40	1	U2	E_full	2/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	42117	6	2	99	64	2	U2	E_v0	5/11	CANNOT_IDENTIFY		0;2/11;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	42218	6	3	3	12	1	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	42319	6	3	3	24	2	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	42420	6	3	3	64	0	U1	E_v0	2/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	5	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	42521	6	3	6	0	1	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	42622	6	3	6	12	2	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	42723	6	3	6	40	1	U0	E_full	9/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_OBSERVED_SHORTFALL	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_SYN	42824	6	3	6	64	2	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
